angle_deg,x_expected,y_expected,x_measured,y_measured,error_deg
0,1.0,0.0,1.0,0.0,0.0
10,0.985,0.174,0.999,0.052,7.01
20,0.94,0.342,0.982,0.19,9.02
30,0.866,0.5,0.951,0.308,12.05
40,0.766,0.643,0.903,0.431,14.5
50,0.643,0.766,0.79,0.614,12.14
60,0.5,0.866,0.622,0.783,8.43
70,0.342,0.94,0.454,0.891,7.0
80,0.174,0.985,0.089,0.996,4.9
90,0.0,1.0,0.0,1.0,0.0
100,-0.174,0.985,-0.156,0.988,1.01
110,-0.342,0.94,-0.223,0.975,7.13
120,-0.5,0.866,-0.304,0.953,12.31
130,-0.643,0.766,-0.444,0.896,13.63
140,-0.766,0.643,-0.683,0.731,6.95
150,-0.866,0.5,-0.781,0.624,8.63
160,-0.94,0.342,-0.886,0.463,7.59
170,-0.985,0.174,-0.999,0.046,7.38
180,-1.0,0.0,-0.999,-0.041,2.34
